row_id,attacker_model,img1,img2,dataset,attack_type,source_csv,victim_model,attack_method,variant,adv_similarity,source_column,clean_similarity,threshold,breach,impact
0,ArcFace,/content/face_module/dataset_extractedfaces/lfw_pairs/Renee Zellweger_1.jpg,/content/face_module/dataset_extractedfaces/lfw_pairs/Catherine Deneuve_2.jpg,lfw_pairs,impersonation_attack,eval,Facenet512,BPA_CNN,vanilla,0.7181203365325928,Facenet512_BPA_CNN_adv,0.203782856464386,0.306555,1,0.5143374800682068
0,GhostFaceNet,/content/face_module/dataset_extractedfaces/lfw_pairs/Renee Zellweger_1.jpg,/content/face_module/dataset_extractedfaces/lfw_pairs/Catherine Deneuve_2.jpg,lfw_pairs,impersonation_attack,eval,Facenet512,BPA_CNN,vanilla,0.2357551157474517,Facenet512_BPA_CNN_adv,0.203782856464386,0.306555,0,0.03197225928306571
0,VGG-Face,/content/face_module/dataset_extractedfaces/lfw_pairs/Renee Zellweger_1.jpg,/content/face_module/dataset_extractedfaces/lfw_pairs/Catherine Deneuve_2.jpg,lfw_pairs,impersonation_attack,eval,Facenet512,BPA_CNN,vanilla,0.6861817240715027,Facenet512_BPA_CNN_adv,0.203782856464386,0.306555,1,0.4823988676071167
32,ArcFace,/content/face_module/dataset_extractedfaces/lfw_pairs/Donald Rumsfeld_105.jpg,/content/face_module/dataset_extractedfaces/lfw_pairs/Paul Burrell_11.jpg,lfw_pairs,impersonation_attack,eval,Facenet512,BPA_CNN,vanilla,0.5344220995903015,Facenet512_BPA_CNN_adv,0.0512039475142955,0.306555,1,0.483218152076006
32,GhostFaceNet,/content/face_module/dataset_extractedfaces/lfw_pairs/Donald Rumsfeld_105.jpg,/content/face_module/dataset_extractedfaces/lfw_pairs/Paul Burrell_11.jpg,lfw_pairs,impersonation_attack,eval,Facenet512,BPA_CNN,vanilla,0.2225020229816436,Facenet512_BPA_CNN_adv,0.0512039475142955,0.306555,0,0.1712980754673481
32,VGG-Face,/content/face_module/dataset_extractedfaces/lfw_pairs/Donald Rumsfeld_105.jpg,/content/face_module/dataset_extractedfaces/lfw_pairs/Paul Burrell_11.jpg,lfw_pairs,impersonation_attack,eval,Facenet512,BPA_CNN,vanilla,0.4979760348796844,Facenet512_BPA_CNN_adv,0.0512039475142955,0.306555,1,0.44677208736538887
48,ArcFace,/content/face_module/dataset_extractedfaces/lfw_pairs/Renee Zellweger_14.jpg,/content/face_module/dataset_extractedfaces/lfw_pairs/Venus Williams_9.jpg,lfw_pairs,impersonation_attack,eval,Facenet512,BPA_CNN,vanilla,0.0815643519163131,Facenet512_BPA_CNN_adv,-0.15889273583889,0.306555,0,0.24045708775520308
48,GhostFaceNet,/content/face_module/dataset_extractedfaces/lfw_pairs/Renee Zellweger_14.jpg,/content/face_module/dataset_extractedfaces/lfw_pairs/Venus Williams_9.jpg,lfw_pairs,impersonation_attack,eval,Facenet512,BPA_CNN,vanilla,-0.1667542159557342,Facenet512_BPA_CNN_adv,-0.15889273583889,0.306555,0,-0.007861480116844205
48,VGG-Face,/content/face_module/dataset_extractedfaces/lfw_pairs/Renee Zellweger_14.jpg,/content/face_module/dataset_extractedfaces/lfw_pairs/Venus Williams_9.jpg,lfw_pairs,impersonation_attack,eval,Facenet512,BPA_CNN,vanilla,0.1370520740747451,Facenet512_BPA_CNN_adv,-0.15889273583889,0.306555,0,0.2959448099136351
57,ArcFace,/content/face_module/dataset_extractedfaces/lfw_pairs/Mike Weir_10.jpg,/content/face_module/dataset_extractedfaces/lfw_pairs/Luis Horna_2.jpg,lfw_pairs,impersonation_attack,eval,Facenet512,BPA_CNN,vanilla,0.4007537066936493,Facenet512_BPA_CNN_adv,0.1256767809391021,0.306555,1,0.27507692575454723
57,GhostFaceNet,/content/face_module/dataset_extractedfaces/lfw_pairs/Mike Weir_10.jpg,/content/face_module/dataset_extractedfaces/lfw_pairs/Luis Horna_2.jpg,lfw_pairs,impersonation_attack,eval,Facenet512,BPA_CNN,vanilla,0.3132613599300384,Facenet512_BPA_CNN_adv,0.1256767809391021,0.306555,1,0.1875845789909363
57,VGG-Face,/content/face_module/dataset_extractedfaces/lfw_pairs/Mike Weir_10.jpg,/content/face_module/dataset_extractedfaces/lfw_pairs/Luis Horna_2.jpg,lfw_pairs,impersonation_attack,eval,Facenet512,BPA_CNN,vanilla,0.5290853381156921,Facenet512_BPA_CNN_adv,0.1256767809391021,0.306555,1,0.4034085571765901
60,ArcFace,/content/face_module/dataset_extractedfaces/lfw_pairs/Jason Kidd_9.jpg,/content/face_module/dataset_extractedfaces/lfw_pairs/Luiz Inacio Lula da Silva_22.jpg,lfw_pairs,impersonation_attack,eval,Facenet512,BPA_CNN,vanilla,0.4359757304191589,Facenet512_BPA_CNN_adv,0.1686833798885345,0.306555,1,0.2672923505306244
60,GhostFaceNet,/content/face_module/dataset_extractedfaces/lfw_pairs/Jason Kidd_9.jpg,/content/face_module/dataset_extractedfaces/lfw_pairs/Luiz Inacio Lula da Silva_22.jpg,lfw_pairs,impersonation_attack,eval,Facenet512,BPA_CNN,vanilla,0.3327473104000091,Facenet512_BPA_CNN_adv,0.1686833798885345,0.306555,1,0.1640639305114746
60,VGG-Face,/content/face_module/dataset_extractedfaces/lfw_pairs/Jason Kidd_9.jpg,/content/face_module/dataset_extractedfaces/lfw_pairs/Luiz Inacio Lula da Silva_22.jpg,lfw_pairs,impersonation_attack,eval,Facenet512,BPA_CNN,vanilla,0.679176926612854,Facenet512_BPA_CNN_adv,0.1686833798885345,0.306555,1,0.5104935467243195
2,ArcFace,/content/face_module/dataset_extractedfaces/celeba_pairs/107859.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/031892.jpg,celeba_pairs,impersonation_attack,eval,Facenet512,BPA_CNN,vanilla,0.314848780632019,Facenet512_BPA_CNN_adv,0.0810721218585968,0.293804,1,0.23377665877342219
2,GhostFaceNet,/content/face_module/dataset_extractedfaces/celeba_pairs/107859.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/031892.jpg,celeba_pairs,impersonation_attack,eval,Facenet512,BPA_CNN,vanilla,0.1581742316484451,Facenet512_BPA_CNN_adv,0.0810721218585968,0.293804,0,0.0771021097898483
2,VGG-Face,/content/face_module/dataset_extractedfaces/celeba_pairs/107859.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/031892.jpg,celeba_pairs,impersonation_attack,eval,Facenet512,BPA_CNN,vanilla,0.5671765208244324,Facenet512_BPA_CNN_adv,0.0810721218585968,0.293804,1,0.48610439896583557
8,ArcFace,/content/face_module/dataset_extractedfaces/celeba_pairs/023666.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/010959.jpg,celeba_pairs,impersonation_attack,eval,Facenet512,BPA_CNN,vanilla,0.1087369248270988,Facenet512_BPA_CNN_adv,-0.2507399916648865,0.293804,0,0.35947691649198527
8,GhostFaceNet,/content/face_module/dataset_extractedfaces/celeba_pairs/023666.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/010959.jpg,celeba_pairs,impersonation_attack,eval,Facenet512,BPA_CNN,vanilla,0.1915750056505203,Facenet512_BPA_CNN_adv,-0.2507399916648865,0.293804,0,0.4423149973154068
8,VGG-Face,/content/face_module/dataset_extractedfaces/celeba_pairs/023666.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/010959.jpg,celeba_pairs,impersonation_attack,eval,Facenet512,BPA_CNN,vanilla,0.1948231160640716,Facenet512_BPA_CNN_adv,-0.2507399916648865,0.293804,0,0.4455631077289581
12,ArcFace,/content/face_module/dataset_extractedfaces/celeba_pairs/003089.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/016966.jpg,celeba_pairs,impersonation_attack,eval,Facenet512,BPA_CNN,vanilla,0.1635604500770568,Facenet512_BPA_CNN_adv,0.0975425988435745,0.293804,0,0.0660178512334823
12,GhostFaceNet,/content/face_module/dataset_extractedfaces/celeba_pairs/003089.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/016966.jpg,celeba_pairs,impersonation_attack,eval,Facenet512,BPA_CNN,vanilla,0.2122257947921753,Facenet512_BPA_CNN_adv,0.0975425988435745,0.293804,0,0.1146831959486008
